load_id,predicted_rate
TE-004231,1798.938
TE-004232,3633.1904
TE-004233,1500.5537
TE-004234,1989.8807
TE-004235,427.60138
TE-004236,4833.847
TE-004237,1016.15063
TE-004238,1321.188
TE-004239,1422.2446
TE-004240,1509.3376
TE-004241,3423.173
TE-004242,4526.544
TE-004243,1454.339
TE-004244,1276.3427
TE-004245,1630.1394
TE-004246,1301.1615
TE-004247,1673.5751
TE-004248,1340.8625
TE-004249,354.33246
TE-004250,1877.7996
TE-004251,2971.0564
TE-004252,1401.1023
TE-004253,1302.4851
TE-004254,618.13196
TE-004255,1828.8344
TE-004256,1644.4697
TE-004257,3656.5376
TE-004258,2028.9574
TE-004259,2228.8892
TE-004260,2775.6565
TE-004261,2361.9993
TE-004262,938.043
TE-004263,4400.798
TE-004264,968.8178
TE-004265,1192.2692
TE-004266,4958.298
TE-004267,1107.9009
TE-004268,4484.461
TE-004269,4661.1587
TE-004270,2544.4285
TE-004271,5155.2354
TE-004272,2092.4043
TE-004273,879.67633
TE-004274,1425.5469
TE-004275,1157.9973
TE-004276,2544.0637
TE-004277,3953.7456
TE-004278,786.4124
TE-004279,2608.2686
TE-004280,3938.1511
TE-004281,2360.875
TE-004282,2626.979
TE-004283,1185.6404
TE-004284,2350.2883
TE-004285,598.4499
TE-004286,5835.0503
TE-004287,2230.3518
TE-004288,4744.119
TE-004289,3788.6104
TE-004290,2131.6946
TE-004291,5393.8066
TE-004292,749.97626
TE-004293,2484.4292
TE-004294,4463.91
TE-004295,1560.6663
TE-004296,1605.043
TE-004297,987.69586
TE-004298,2422.088
TE-004299,3643.4634
TE-004300,1921.3551
TE-004301,759.5629
TE-004302,806.5012
TE-004303,3500.8457
TE-004304,1146.5623
TE-004305,915.75903
TE-004306,4756.2866
TE-004307,2128.256
TE-004308,2088.9573
TE-004309,474.05322
TE-004310,4454.307
TE-004311,1168.927
TE-004312,1860.488
TE-004313,1319.8286
TE-004314,4704.0386
TE-004315,1276.599
TE-004316,2974.1204
TE-004317,1870.8097
TE-004318,3395.2676
TE-004319,2323.1956
TE-004320,4019.5461
TE-004321,6159.367
TE-004322,3538.9507
TE-004323,2304.884
TE-004324,3575.2207
TE-004325,4246.931
TE-004326,519.0993
TE-004327,1870.3279
TE-004328,4053.4746
TE-004329,1837.7308
TE-004330,2500.1538
TE-004331,2795.573
TE-004332,1369.8699
TE-004333,2694.929
TE-004334,2397.5454
TE-004335,1188.3029
TE-004336,1545.4603
TE-004337,1583.3907
TE-004338,1677.2468
TE-004339,1268.8943
TE-004340,1644.5765
TE-004341,2637.2673
TE-004342,705.8452
TE-004343,3429.1
TE-004344,1129.1222
TE-004345,2300.845
TE-004346,918.31793
TE-004347,396.38287
TE-004348,2389.3408
TE-004349,3883.8662
TE-004350,2355.8064
TE-004351,2816.7832
TE-004352,2832.3848
TE-004353,1722.6573
TE-004354,2148.3843
TE-004355,5385.799
TE-004356,835.0242
TE-004357,2876.724
TE-004358,3186.7375
TE-004359,1278.6102
TE-004360,1313.8016
TE-004361,3315.1348
TE-004362,3760.9517
TE-004363,1300.8678
TE-004364,1875.1497
TE-004365,730.8294
TE-004366,6200.331
TE-004367,1347.2068
TE-004368,2048.5454
TE-004369,2085.328
TE-004370,2563.4568
TE-004371,1870.1984
TE-004372,5847.1953
TE-004373,778.9664
TE-004374,2627.3867
TE-004375,3723.674
TE-004376,1442.8833
TE-004377,2347.3118
TE-004378,1566.9401
TE-004379,5275.548
TE-004380,1093.412
TE-004381,1617.9337
TE-004382,2885.1907
TE-004383,993.36646
TE-004384,938.81696
TE-004385,358.62595
TE-004386,2476.5754
TE-004387,363.71402
TE-004388,2409.2205
TE-004389,643.016
TE-004390,1160.5403
TE-004391,1051.4342
TE-004392,3939.4854
TE-004393,1478.0815
TE-004394,3716.858
TE-004395,5616.756
TE-004396,3480.3987
TE-004397,1890.7797
TE-004398,1810.9182
TE-004399,1112.1566
TE-004400,581.22955
TE-004401,2693.0461
TE-004402,996.526
TE-004403,1135.6427
TE-004404,3548.8972
TE-004405,928.17267
TE-004406,888.4242
TE-004407,1217.8228
TE-004408,3012.0713
TE-004409,2253.7395
TE-004410,1807.145
TE-004411,2639.2012
TE-004412,963.2044
TE-004413,1948.4154
TE-004414,4373.986
TE-004415,1890.3964
TE-004416,1722.6047
TE-004417,881.0075
TE-004418,4805.6
TE-004419,1064.8362
TE-004420,4076.165
TE-004421,2079.6719
TE-004422,4198.436
TE-004423,1085.9526
TE-004424,1675.8262
TE-004425,4112.1465
TE-004426,4045.5952
TE-004427,1899.8717
TE-004428,1184.9805
TE-004429,2352.271
TE-004430,2516.2766
TE-004431,366.4069
TE-004432,734.80585
TE-004433,2347.5024
TE-004434,5292.527
TE-004435,3723.2334
TE-004436,2137.5862
TE-004437,2897.7705
TE-004438,2191.2837
TE-004439,4181.5576
TE-004440,5029.0884
TE-004441,2224.5444
TE-004442,795.0678
TE-004443,2401.8057
TE-004444,3796.4753
TE-004445,1341.3641
TE-004446,3031.2998
TE-004447,4407.5093
TE-004448,2080.7603
TE-004449,3254.2134
TE-004450,2181.3608
TE-004451,1125.9963
TE-004452,1660.0992
TE-004453,2376.7708
TE-004454,2316.519
TE-004455,3550.1
TE-004456,3561.5166
TE-004457,1139.7289
TE-004458,1969.3602
TE-004459,1386.8594
TE-004460,3332.018
TE-004461,2493.8342
TE-004462,4493.897
TE-004463,3453.6472
TE-004464,814.8989
TE-004465,1168.5641
TE-004466,2300.3086
TE-004467,4233.1064
TE-004468,3019.2212
TE-004469,986.6715
TE-004470,1017.3922
TE-004471,776.8199
TE-004472,1397.9518
TE-004473,4230.0576
TE-004474,2786.2356
TE-004475,1222.4888
TE-004476,561.26514
TE-004477,4158.8936
TE-004478,2284.6885
TE-004479,4300.3823
TE-004480,1659.0051
TE-004481,5623.1387
TE-004482,2519.5645
TE-004483,4655.079
TE-004484,6094.7363
TE-004485,4340.238
TE-004486,1867.9146
TE-004487,3856.0571
TE-004488,4564.8247
TE-004489,1212.1427
TE-004490,2541.6116
TE-004491,3549.2468
TE-004492,2983.568
TE-004493,1948.0919
TE-004494,4014.0144
TE-004495,4193.2837
TE-004496,3907.5103
TE-004497,1443.0026
TE-004498,3591.4863
TE-004499,4375.0825
TE-004500,1330.9539
TE-004501,4268.616
TE-004502,2816.4321
TE-004503,614.4591
TE-004504,790.4951
TE-004505,3825.0757
TE-004506,3250.2275
TE-004507,2769.3855
TE-004508,4543.045
TE-004509,2590.3477
TE-004510,2757.672
TE-004511,2096.9368
TE-004512,1444.2075
TE-004513,1889.3956
TE-004514,1455.1315
TE-004515,4373.7383
TE-004516,4252.3394
TE-004517,1528.3446
TE-004518,1322.834
TE-004519,3067.212
TE-004520,1312.193
TE-004521,2669.528
TE-004522,2793.0205
TE-004523,5201.0967
TE-004524,4159.227
TE-004525,2025.8483
TE-004526,1022.1412
TE-004527,1303.2325
TE-004528,3954.2627
TE-004529,908.92523
TE-004530,1483.6884
TE-004531,2499.2266
TE-004532,2222.4822
TE-004533,2219.4463
TE-004534,831.86816
TE-004535,4187.8306
TE-004536,1894.5057
TE-004537,592.71936
TE-004538,4180.124
TE-004539,2613.0469
TE-004540,549.46643
TE-004541,2388.0493
TE-004542,1986.3107
TE-004543,1281.5529
TE-004544,794.56476
TE-004545,5777.438
TE-004546,5354.851
TE-004547,4605.7217
TE-004548,4654.5693
TE-004549,1760.207
TE-004550,5499.8643
TE-004551,4495.0073
TE-004552,1335.6106
TE-004553,1857.6675
TE-004554,1820.8119
TE-004555,3674.1982
TE-004556,3763.9932
TE-004557,2388.675
TE-004558,605.605
TE-004559,889.635
TE-004560,1687.5632
TE-004561,1344.1837
TE-004562,4516.9385
TE-004563,780.4913
TE-004564,2966.211
TE-004565,1192.2513
TE-004566,2939.4294
TE-004567,300.9453
TE-004568,642.758
TE-004569,879.06525
TE-004570,4545.2983
TE-004571,3352.6387
TE-004572,1954.9369
TE-004573,5463.1147
TE-004574,714.5174
TE-004575,2153.8582
TE-004576,3049.5298
TE-004577,4368.523
TE-004578,505.2099
TE-004579,3144.2625
TE-004580,2204.7292
TE-004581,1440.9485
TE-004582,4180.6836
TE-004583,2911.319
TE-004584,1877.6497
TE-004585,1620.9829
TE-004586,3960.5984
TE-004587,1509.0065
TE-004588,1981.2648
TE-004589,949.1569
TE-004590,4661.885
TE-004591,1940.4944
TE-004592,1154.4136
TE-004593,1726.2678
TE-004594,4207.8457
TE-004595,2671.5867
TE-004596,3638.6626
TE-004597,5084.7305
TE-004598,3253.0217
TE-004599,3384.0825
TE-004600,1543.1167
TE-004601,3673.8513
TE-004602,2055.7603
TE-004603,1263.0518
TE-004604,3457.9543
TE-004605,1231.5846
TE-004606,938.3125
TE-004607,672.3294
TE-004608,2135.829
TE-004609,3874.5586
TE-004610,3160.598
TE-004611,2157.8267
TE-004612,2155.945
TE-004613,4275.9224
TE-004614,1669.5026
TE-004615,2313.0093
TE-004616,3640.7498
TE-004617,997.6751
TE-004618,5473.438
TE-004619,1504.754
TE-004620,684.76056
TE-004621,1642.6168
TE-004622,2595.927
TE-004623,684.28046
TE-004624,4444.066
TE-004625,2432.7146
TE-004626,3457.0876
TE-004627,717.21533
TE-004628,1022.5107
TE-004629,932.08136
TE-004630,4540.43
TE-004631,4625.2173
TE-004632,1726.3796
TE-004633,1462.8112
TE-004634,4270.5996
TE-004635,4432.3535
TE-004636,6216.534
TE-004637,4991.8667
TE-004638,3169.9563
TE-004639,1740.5992
TE-004640,1788.0983
TE-004641,2395.8823
TE-004642,1371.2948
TE-004643,687.5553
TE-004644,3831.6252
TE-004645,4022.971
TE-004646,1511.7505
TE-004647,2107.3652
TE-004648,602.07996
TE-004649,1857.4023
TE-004650,2051.9363
TE-004651,1180.9149
TE-004652,4051.204
TE-004653,2606.6357
TE-004654,1925.8339
TE-004655,1572.7291
TE-004656,2570.915
TE-004657,2964.3538
TE-004658,1805.4337
TE-004659,2221.0693
TE-004660,1757.1477
TE-004661,1854.9496
TE-004662,309.6842
TE-004663,506.9765
TE-004664,3356.0166
TE-004665,3789.2124
TE-004666,1955.7489
TE-004667,1972.8195
TE-004668,1195.3405
TE-004669,3075.2412
TE-004670,1373.4332
TE-004671,4451.774
TE-004672,1525.4796
TE-004673,1229.8959
TE-004674,1056.7097
TE-004675,3359.5452
TE-004676,3345.7166
TE-004677,3902.0369
TE-004678,687.58246
TE-004679,3326.9849
TE-004680,3865.406
TE-004681,1219.1886
TE-004682,1607.4863
TE-004683,5055.3657
TE-004684,4257.9263
TE-004685,1718.3193
TE-004686,1617.8087
TE-004687,5334.8496
TE-004688,3885.283
TE-004689,1561.1093
TE-004690,3368.5923
TE-004691,2684.8513
TE-004692,1939.7119
TE-004693,2024.8085
TE-004694,3693.2036
TE-004695,420.09384
TE-004696,4623.9053
TE-004697,4803.969
TE-004698,3558.596
TE-004699,2188.6985
TE-004700,687.9246
TE-004701,377.3382
TE-004702,2187.019
TE-004703,1999.9056
TE-004704,1739.4058
TE-004705,495.83942
TE-004706,1709.756
TE-004707,4440.6577
TE-004708,1289.6807
TE-004709,2891.0002
TE-004710,429.62634
TE-004711,3326.8179
TE-004712,4045.5195
TE-004713,1441.9572
TE-004714,2658.072
TE-004715,1235.7097
TE-004716,1027.7605
TE-004717,3776.0774
TE-004718,5209.635
TE-004719,1257.905
TE-004720,2707.978
TE-004721,4409.645
TE-004722,1591.0471
TE-004723,4155.716
TE-004724,1538.1987
TE-004725,4924.4473
TE-004726,1583.8337
TE-004727,778.4989
TE-004728,894.0363
TE-004729,1937.2997
TE-004730,921.80896
TE-004731,4900.5073
TE-004732,1348.343
TE-004733,1522.943
TE-004734,4643.126
TE-004735,2324.598
TE-004736,1113.985
TE-004737,3854.1492
TE-004738,4028.3567
TE-004739,1614.6632
TE-004740,5174.5728
TE-004741,1361.3853
TE-004742,824.1429
TE-004743,1630.9427
TE-004744,4069.5376
TE-004745,5972.896
TE-004746,5288.387
TE-004747,637.3225
TE-004748,2592.5767
TE-004749,2073.1042
TE-004750,1114.862
TE-004751,4703.87
TE-004752,2446.8074
TE-004753,2322.004
TE-004754,1058.0844
TE-004755,495.05502
TE-004756,1443.8828
TE-004757,4561.827
TE-004758,1137.0829
TE-004759,4392.279
TE-004760,4425.662
TE-004761,894.9934
TE-004762,3565.2104
TE-004763,1594.8206
TE-004764,4796.207
TE-004765,782.0353
TE-004766,4106.868
TE-004767,1225.3947
TE-004768,1145.486
TE-004769,3392.6587
TE-004770,1653.4453
TE-004771,3758.9019
TE-004772,1584.1222
TE-004773,1093.5153
TE-004774,4389.626
TE-004775,563.1109
TE-004776,1378.75
TE-004777,829.1013
TE-004778,1504.4454
TE-004779,4368.3237
TE-004780,2989.1104
TE-004781,2513.9475
TE-004782,853.5062
TE-004783,2042.6954
TE-004784,1652.3663
TE-004785,1127.7974
TE-004786,4162.074
TE-004787,2889.9783
TE-004788,566.6482
TE-004789,1685.4403
TE-004790,1364.529
TE-004791,1613.3671
TE-004792,684.7786
TE-004793,4404.396
TE-004794,1149.3508
TE-004795,1429.3623
TE-004796,1732.1383
TE-004797,747.25476
TE-004798,1939.051
TE-004799,1311.7389
TE-004800,2971.4722
TE-004801,2625.653
TE-004802,1264.4497
TE-004803,3491.5254
TE-004804,1759.8792
TE-004805,776.80084
TE-004806,5957.8794
TE-004807,2739.7195
TE-004808,1307.4362
TE-004809,3769.5005
TE-004810,1745.0947
TE-004811,1327.9625
TE-004812,3647.2
TE-004813,3526.8647
TE-004814,701.02875
TE-004815,4957.1797
TE-004816,3216.5212
TE-004817,3603.9954
TE-004818,2690.7031
TE-004819,2221.7488
TE-004820,2534.2073
TE-004821,1337.2023
TE-004822,2711.3962
TE-004823,1428.9814
TE-004824,3742.875
TE-004825,1487.2234
TE-004826,2143.8274
TE-004827,3164.2358
TE-004828,862.7887
TE-004829,2103.8523
TE-004830,3316.5354
TE-004831,2418.8406
TE-004832,1754.0094
TE-004833,2353.172
TE-004834,577.2372
TE-004835,786.747
TE-004836,4410.4336
TE-004837,218.47655
TE-004838,2766.7195
TE-004839,1770.357
TE-004840,2557.9104
TE-004841,1090.1791
TE-004842,2142.4028
TE-004843,2296.4
TE-004844,1752.4014
TE-004845,1370.3943
TE-004846,743.67755
TE-004847,3922.234
TE-004848,4206.453
TE-004849,4204.956
TE-004850,2380.7295
TE-004851,1446.1858
TE-004852,4137.8374
TE-004853,2241.3206
TE-004854,892.2413
TE-004855,1304.4927
TE-004856,2244.8735
TE-004857,611.26215
TE-004858,4374.8555
TE-004859,1479.9209
TE-004860,1032.5953
TE-004861,1595.0734
TE-004862,570.75165
TE-004863,995.10394
TE-004864,1542.2312
TE-004865,2524.767
TE-004866,5473.8223
TE-004867,2677.1226
TE-004868,1034.4696
TE-004869,4549.8447
TE-004870,4411.8506
TE-004871,1105.946
TE-004872,2603.5583
TE-004873,4028.6067
TE-004874,2095.448
TE-004875,1235.9773
TE-004876,524.7723
TE-004877,834.9751
TE-004878,921.1182
TE-004879,3251.6711
TE-004880,1763.7118
TE-004881,816.514
TE-004882,1544.3545
TE-004883,913.1687
TE-004884,2709.9863
TE-004885,753.09174
TE-004886,1616.4185
TE-004887,1580.1809
TE-004888,1691.5687
TE-004889,2867.5308
TE-004890,2283.6755
TE-004891,1937.9839
TE-004892,3189.8018
TE-004893,1903.824
TE-004894,1323.4167
TE-004895,4354.261
TE-004896,2588.1992
TE-004897,2491.362
TE-004898,1063.736
TE-004899,3804.597
TE-004900,4915.28
TE-004901,879.72174
TE-004902,2186.3955
TE-004903,885.35126
TE-004904,564.8082
TE-004905,1657.2323
TE-004906,4548.043
TE-004907,1399.9172
TE-004908,6458.0317
TE-004909,4962.641
TE-004910,2833.3188
TE-004911,1585.7772
TE-004912,3538.1096
TE-004913,1758.26
TE-004914,4110.7305
TE-004915,3057.9692
TE-004916,1018.8929
TE-004917,4708.1523
TE-004918,3461.8555
TE-004919,3266.4666
TE-004920,698.7481
TE-004921,1481.7341
TE-004922,1399.8861
TE-004923,917.83026
TE-004924,2705.2432
TE-004925,3295.774
TE-004926,4245.0566
TE-004927,1612.1046
TE-004928,3548.8694
TE-004929,3359.5325
TE-004930,509.33026
TE-004931,1423.6293
TE-004932,785.173
TE-004933,2416.4236
TE-004934,5240.464
TE-004935,2354.557
TE-004936,2827.5266
TE-004937,1443.8513
TE-004938,3369.419
TE-004939,4802.4365
TE-004940,2030.5002
TE-004941,5351.5444
TE-004942,1189.1174
TE-004943,3455.1528
TE-004944,3507.957
TE-004945,2086.3179
TE-004946,5781.771
TE-004947,1162.7589
TE-004948,4001.3413
TE-004949,600.001
TE-004950,1110.5122
TE-004951,1318.8787
TE-004952,1127.6305
TE-004953,4169.2944
TE-004954,1366.3328
TE-004955,3793.6643
TE-004956,1708.3546
TE-004957,2297.3848
TE-004958,668.89825
TE-004959,1293.6191
TE-004960,3183.6577
TE-004961,1350.055
TE-004962,4437.6973
TE-004963,2828.537
TE-004964,3929.692
TE-004965,4157.677
TE-004966,2397.749
TE-004967,3663.8665
TE-004968,1455.4601
TE-004969,823.701
TE-004970,868.9472
TE-004971,4592.9854
TE-004972,1666.7067
TE-004973,2592.9824
TE-004974,1718.7675
TE-004975,1864.8888
TE-004976,1282.0822
TE-004977,2723.7395
TE-004978,5407.614
TE-004979,1185.2101
TE-004980,1482.781
TE-004981,1356.6182
TE-004982,3579.648
TE-004983,5286.1855
TE-004984,1215.9764
TE-004985,1006.4679
TE-004986,3316.1047
TE-004987,1404.5236
TE-004988,3821.9316
TE-004989,1093.6288
TE-004990,2062.8245
TE-004991,2586.893
TE-004992,1727.7489
TE-004993,412.7697
TE-004994,1057.3007
TE-004995,3944.3003
TE-004996,5419.114
TE-004997,5135.5557
TE-004998,4166.804
TE-004999,2161.1653
TE-005000,1903.2648
TE-005001,1130.4115
TE-005002,1698.6965
TE-005003,3901.602
TE-005004,3209.569
TE-005005,1944.7616
TE-005006,1367.7965
TE-005007,774.17993
TE-005008,3569.9458
TE-005009,3112.71
TE-005010,1931.9496
TE-005011,917.50476
TE-005012,1132.5232
TE-005013,2538.1477
TE-005014,1106.5417
TE-005015,1577.9497
TE-005016,1020.9154
TE-005017,1146.2825
TE-005018,3606.6375
TE-005019,1619.9584
TE-005020,1065.1932
TE-005021,3023.2986
TE-005022,1297.4562
TE-005023,1052.3716
TE-005024,1241.329
TE-005025,3844.441
TE-005026,465.33463
TE-005027,1117.5505
TE-005028,1457.6499
TE-005029,2344.8079
TE-005030,1157.7228
TE-005031,909.43854
TE-005032,986.16974
TE-005033,1270.335
TE-005034,2363.607
TE-005035,1413.3416
TE-005036,1054.4048
TE-005037,3691.971
TE-005038,744.38324
TE-005039,2474.1997
TE-005040,6204.7837
TE-005041,2628.2446
TE-005042,1133.7197
TE-005043,2946.977
TE-005044,2011.6187
TE-005045,1336.6608
TE-005046,6397.205
TE-005047,4904.731
TE-005048,540.05054
TE-005049,4185.987
TE-005050,2559.2087
TE-005051,1145.7958
TE-005052,3891.4065
TE-005053,1195.8215
TE-005054,1564.5585
TE-005055,1673.9082
TE-005056,2601.0264
TE-005057,1073.1268
TE-005058,3688.618
TE-005059,4857.3516
TE-005060,1413.0806
TE-005061,4058.4739
TE-005062,2214.716
TE-005063,3297.7146
TE-005064,2854.1667
TE-005065,623.1037
TE-005066,2353.4797
TE-005067,5474.7783
TE-005068,1067.0295
TE-005069,2524.5066
TE-005070,2369.8367
TE-005071,2309.64
TE-005072,1911.3654
TE-005073,3912.6892
TE-005074,2019.0844
TE-005075,2279.1934
TE-005076,1316.2743
TE-005077,983.8775
TE-005078,1019.3753
TE-005079,4624.801
TE-005080,1129.0836
TE-005081,1070.8297
TE-005082,3951.9587
TE-005083,3836.684
TE-005084,4953.4478
TE-005085,4289.3735
TE-005086,1803.1396
TE-005087,4795.8457
TE-005088,3780.7703
TE-005089,4611.579
TE-005090,4151.6606
TE-005091,1695.6559
TE-005092,4213.649
TE-005093,872.5931
TE-005094,1974.2012
TE-005095,1541.2742
TE-005096,2502.4102
TE-005097,2677.7683
TE-005098,4151.5103
TE-005099,1263.868
TE-005100,5460.21
TE-005101,2928.7202
TE-005102,1590.0308
TE-005103,4011.95
TE-005104,3968.0518
TE-005105,872.1749
TE-005106,767.44836
TE-005107,2173.6785
TE-005108,6668.1934
TE-005109,1957.6481
TE-005110,2214.3618
TE-005111,2867.3853
TE-005112,920.5846
TE-005113,1092.2134
TE-005114,1181.0548
TE-005115,848.0346
TE-005116,574.9728
TE-005117,2666.9224
TE-005118,1677.9346
TE-005119,5553.9478
TE-005120,3105.5447
TE-005121,1776.0349
TE-005122,856.6321
TE-005123,2618.4583
TE-005124,1396.843
TE-005125,3631.7185
TE-005126,501.42075
TE-005127,1908.0323
TE-005128,4002.7234
TE-005129,1612.4209
TE-005130,596.24316
TE-005131,1807.7742
TE-005132,1732.2386
TE-005133,1324.0372
TE-005134,1047.442
TE-005135,2238.458
TE-005136,3082.558
TE-005137,4254.556
TE-005138,1097.2703
TE-005139,1369.4102
TE-005140,1728.8894
TE-005141,1241.4744
TE-005142,4637.866
TE-005143,3672.9976
TE-005144,3214.6768
TE-005145,3636.522
TE-005146,5647.2236
TE-005147,634.3069
TE-005148,1907.9796
TE-005149,2380.7092
TE-005150,3116.4854
TE-005151,4416.7734
TE-005152,2140.9294
TE-005153,2559.8892
TE-005154,1602.7136
TE-005155,2139.505
TE-005156,1730.7863
TE-005157,4650.379
TE-005158,4843.0405
TE-005159,3122.5647
TE-005160,2005.5195
TE-005161,2515.5835
TE-005162,4520.3677
TE-005163,352.6558
TE-005164,2642.1956
TE-005165,2165.0537
TE-005166,551.63495
TE-005167,570.5473
TE-005168,4106.2646
TE-005169,2306.5027
TE-005170,3365.621
TE-005171,741.15314
TE-005172,675.41125
TE-005173,2771.0967
TE-005174,3986.4504
TE-005175,859.0595
TE-005176,2236.5176
TE-005177,1007.0516
TE-005178,2452.3726
TE-005179,3371.939
TE-005180,3474.9248
TE-005181,729.8614
TE-005182,1750.4
TE-005183,4648.923
TE-005184,1872.3342
TE-005185,1663.6704
TE-005186,5390.292
TE-005187,2461.7515
TE-005188,2723.8691
TE-005189,2274.197
TE-005190,4377.965
TE-005191,6352.5117
TE-005192,765.1692
TE-005193,3931.5732
TE-005194,3337.4875
TE-005195,3579.2434
TE-005196,5060.6377
TE-005197,3580.635
TE-005198,810.807
TE-005199,1913.738
TE-005200,3506.827
TE-005201,1011.477
TE-005202,2803.0923
TE-005203,1178.3146
TE-005204,944.5158
TE-005205,2081.624
TE-005206,4709.9185
TE-005207,4612.9634
TE-005208,2923.8337
TE-005209,2469.5623
TE-005210,1698.7134
TE-005211,5262.5347
TE-005212,1998.5479
TE-005213,1925.0671
TE-005214,1625.6566
TE-005215,2283.482
TE-005216,4291.142
TE-005217,1132.8601
TE-005218,2792.5703
TE-005219,1873.3978
TE-005220,1222.5658
TE-005221,1739.0547
TE-005222,2080.667
TE-005223,557.36896
TE-005224,2201.3772
TE-005225,1371.0222
TE-005226,4387.31
TE-005227,4534.8296
TE-005228,1781.7642
TE-005229,2036.5504
TE-005230,3314.196
TE-005231,1488.1232
TE-005232,824.14825
TE-005233,2039.4105
TE-005234,1750.6335
TE-005235,3576.9512
TE-005236,3569.576
TE-005237,2324.0608
TE-005238,4190.357
TE-005239,3921.3047
TE-005240,806.0645
TE-005241,4797.159
TE-005242,4061.5295
TE-005243,1063.2501
TE-005244,3302.54
TE-005245,1790.9088
TE-005246,2658.061
TE-005247,3160.1177
TE-005248,1980.2498
TE-005249,1406.8978
TE-005250,355.632
TE-005251,1762.193
TE-005252,1614.1538
TE-005253,1334.1091
TE-005254,991.0184
TE-005255,1164.2892
TE-005256,2535.1042
TE-005257,5814.6997
TE-005258,1902.1179
TE-005259,2023.7035
TE-005260,3259.695
TE-005261,1453.7659
TE-005262,1373.4363
TE-005263,3890.0098
TE-005264,877.2194
TE-005265,3729.6562
TE-005266,2770.048
TE-005267,1092.6477
TE-005268,1393.5015
TE-005269,1622.2609
TE-005270,4192.4946
TE-005271,1534.4021
TE-005272,2859.6863
TE-005273,802.15643
TE-005274,1691.6395
TE-005275,1755.371
TE-005276,4602.4775
TE-005277,3717.3748
TE-005278,2654.4158
TE-005279,2150.707
TE-005280,1574.2319
TE-005281,4306.2363
TE-005282,3837.0754
TE-005283,2480.6985
TE-005284,1513.8657
TE-005285,4816.981
TE-005286,869.45685
TE-005287,1884.9714
TE-005288,2901.9902
TE-005289,3551.1135
TE-005290,835.48566
TE-005291,1020.3632
TE-005292,1401.6185
TE-005293,515.03577
TE-005294,4327.597
TE-005295,1247.8135
TE-005296,2567.1182
TE-005297,1131.0667
TE-005298,2683.3416
TE-005299,2875.4187
TE-005300,5786.742
TE-005301,1039.2136
TE-005302,1087.6182
TE-005303,2317.106
TE-005304,4158.0195
TE-005305,633.7527
TE-005306,2130.008
TE-005307,3514.9968
TE-005308,1057.7831
TE-005309,822.69226
TE-005310,4751.105
TE-005311,1595.8799
TE-005312,1567.9425
TE-005313,1991.4666
TE-005314,1226.5706
TE-005315,849.95624
